Id,SalePrice
2735,137357.22492160278
2736,141902.4993505667
2737,126082.96824401821
2738,129433.19274526493
2739,164293.47484406823
2740,135362.13380329608
2741,140253.46927818732
2742,159036.7167549901
2743,152829.50462357697
2744,155367.6843728135
2745,137412.3674769343
2746,135922.56112026464
2747,153892.4255197224
2748,132037.3020826632
2749,123037.03654338345
2750,127532.1919942649
2751,132545.53918326335
2752,166933.28954951998
2753,155617.23516896286
2754,210990.9921932824
2755,128191.84706436057
2756,96464.0644847996
2757,70465.79659731615
2758,95945.01067094685
2759,163235.82207309618
2760,116522.3500382396
2761,151307.7427964779
2762,144519.9191260049
2763,174983.4041113704
2764,149864.20652786797
2765,279711.78467043594
2766,141290.96263842797
2767,91270.7854002515
2768,125093.82334564715
2769,121851.90590485487
2770,135405.81030608946
2771,111582.98846885916
2772,117095.7736826432
2773,177461.31586843144
2774,143228.53112395757
2775,121521.49049411144
2776,141173.63475298844
2777,144261.92083623962
2778,98054.58438408675
2779,122315.64213146798
2780,94777.46123386617
2781,94801.25070720636
2782,100877.31259453265
2783,94583.77887361898
2784,125504.50015148598
2785,134440.30278900187
2786,73469.48052574371
2787,120037.12604824014
2788,80790.9616355139
2789,153443.31358768203
2790,101617.85471701212
2791,110605.77774359075
2792,58829.514663222064
2793,177238.8063410406
2794,95394.74522350379
2795,112756.6879792023
2796,94198.33887545702
2797,182977.00145397946
2798,98325.43862055498
2799,122482.14258857566
2800,64406.572616585385
2801,109712.54581100288
2802,131700.06357649603
2803,154273.56772142148
2804,128704.87399410673
2805,95148.65667785019
2806,81994.07356134815
2807,169858.0044598257
2808,156536.45352008313
2809,136799.27112943953
2810,128472.35349872845
2811,161583.19866331574
2812,157776.58437732587
2813,151822.2340488876
2814,149521.53287616355
2815,93997.78288626198
2816,248827.9447688795
2817,157382.9037735968
2818,136546.40332465616
2819,171983.36059525827
2820,145120.33199156425
2821,98837.63683928005
2822,197336.99343089803
2823,306319.24270557414
2824,170703.64879806817
2825,143437.7924350909
2826,129212.0015590205
2827,132505.99165970267
2828,215834.16460427802
2829,225628.34495135114
2830,218383.5471451781
2831,177024.24170802196
2832,249449.72696630578
2833,303988.9404863526
2834,215452.60730769552
2835,214760.3301509032
2836,199179.66423086505
2837,168770.64478520982
2838,146047.6413195688
2839,186219.81258792582
2840,197032.50618479584
2841,201573.30292478538
2842,222856.39044823273
2843,150606.51409416602
2844,163887.08191026605
2845,117602.7243236684
2846,215689.4575099496
2847,203880.459874688
2848,219564.98787744407
2849,202856.0107003545
2850,270716.26728106017
2851,201859.1860198072
2852,218368.18989679462
2853,240519.26445776317
2854,139500.02077307217
2855,210607.77401042107
2856,203155.966829129
2857,195612.46801056108
2858,203238.44165179983
2859,112828.43973121454
2860,130885.0435799539
2861,125189.4838396199
2862,191637.99311156268
2863,128123.58629086688
2864,248558.32493361435
2865,138682.5904320787
2866,130829.12974911538
2867,105287.59860276557
2868,94438.67914541563
2869,106066.40048449098
2870,126436.67568643083
2871,88315.40779092029
2872,61415.05179911535
2873,107967.74611913478
2874,133874.62893653457
2875,123238.41009978372
2876,166703.8621788459
2877,147629.92089516556
2878,173905.3393473068
2879,132013.6082153102
2880,98421.9393705425
2881,154823.77830413554
2882,165678.5166479546
2883,199003.04064393102
2884,191622.01550919845
2885,191019.80666017192
2886,233946.02951040567
2887,92257.3815094725
2888,131041.40624393056
2889,57752.356707271116
2890,85661.571968357
2891,143689.80286621448
2892,41843.96162857312
2893,89617.11836417741
2894,45106.53343844143
2895,362222.4422119656
2896,280643.72664497123
2897,204680.6457827259
2898,146330.76766199383
2899,216927.5482073
2900,157009.3173862461
2901,201205.91518886428
2902,179417.95420765763
2903,357804.2904960944
2904,340057.8881459723
2905,104291.81884993066
2906,199356.0049328956
2907,109389.38330854055
2908,129046.5249480223
2909,138276.05716927417
2910,77213.49108655342
2911,76528.84744539126
2912,152009.52884171708
2913,84883.32037675745
2914,77066.8251712705
2915,80831.66235030792
2916,82713.4762392357
2917,159462.70867693948
2918,116761.05499830225
2919,222553.1698389369
